"event_type","required_agent","required_artifact","validator_or_check","stop_condition"
"sublevel_change","court.seshat_evidence","D:\.agents\codex\readbacks","tools\local_validate_agent_levels.ps1","missing_profile_or_level"
"capability_change","court.thot_schema","D:\.agents\codex\matrices\CAPABILITY_MATRIX.csv","tools\local_validate_agent_levels.ps1","capability_without_agent"
"recipe_change","court.openai_dispatcher","D:\.agents\codex\recipes\RECIPE_INDEX.csv","manual_index_check","recipe_without_level"
"tool_change","court.thot_schema","D:\.agents\codex\tools\TOOL_INDEX.csv","manual_index_check","tool_without_boundary"
"live_surface_order","rey.frontier_guardian","D:\.agents\codex\orders","manual_gate_check","missing_surface_identity_rollback_postcheck"
"closeout","court.seshat_evidence","D:\.agents\codex\readbacks","secret_scan|local_validator","missing_evidence"
"repo_agent_tool_governance","rey.authority_canonist","D:\.agents\codex\matrices\REPO_AGENT_TOOL_GOVERNANCE_MATRIX.csv","tools\local_validate_agent_layer.ps1","asset_without_governance_contract"
"repo_governance_assignment","rey.repo_cartographer","D:\.agents\codex\matrices\REPO_GOVERNANCE_ASSIGNMENT_MATRIX.csv","tools\local_validate_agent_layer.ps1","repo_without_owner_or_universe"
"agent_governance_assignment","rey.authority_canonist","D:\.agents\codex\matrices\AGENT_GOVERNANCE_MATRIX.csv","tools\local_validate_agent_layer.ps1","agent_without_authority_or_escalation"
"tool_governance_assignment","codex.workspace_guardian","D:\.agents\codex\matrices\TOOL_GOVERNANCE_MATRIX.csv","tools\local_validate_agent_layer.ps1","tool_without_surface_boundary"
"agent_workpaper_change","court.seshat_evidence","D:\.agents\codex\workpapers","tools\local_validate_agent_workpapers.ps1|tools\local_validate_agent_layer.ps1","workpaper_missing_for_agent"
"plugin_boundary_change","codex.workspace_guardian","D:\.agents\codex\matrices\PLUGIN_USAGE_MATRIX.csv","tools\local_validate_agent_layer.ps1","plugin_without_surface_boundary"
