artifact_class,required_index,required_validator,owner_agent,coverage_status,stop_condition
agent_default_skills,D:/.agents/codex/matrices/AGENT_DEFAULT_SKILL_ASSIGNMENT_MATRIX.csv,D:/.agents/codex/tools/local_run_repo_alignment_runtime.ps1,court.thot_schema,covered,default_skill_missing_for_agent
agent_profiles,D:\.agents\codex\agents.json,D:\.agents\codex\tools\local_validate_agent_levels.ps1,court.thot_schema,covered,missing_agent_home_or_level
agents_instruction_hierarchy,D:\.agents\codex\matrices\AGENTS_INSTRUCTION_SURFACE_MATRIX.csv,D:\.agents\codex\tools\local_validate_agents_instruction_hierarchy.ps1,codex.workspace_guardian,covered,instruction_precedence_missing
canonical_inventory,D:\.agents\codex\matrices\GOVERNED_ASSET_CANONICAL_INVENTORY.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.control_plane_orchestrator,covered,inventory_without_asset_owner_validator
github_automation_preflight,D:\.agents\codex\matrices\GITHUB_AUTOMATION_PREFLIGHT_MATRIX.csv,D:\.agents\codex\tools\local_validate_github_automation_preflight.ps1,court.thot_schema,covered,github_order_missing_checks
coverage_exceptions,D:\.agents\codex\matrices\COVERAGE_EXCEPTION_REGISTRY.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.seshat_evidence,covered,exception_without_owner_validator
document_skill_lanes,D:\.agents\codex\matrices\DOCUMENT_SKILL_LANE_MATRIX.csv,D:\.agents\codex\tools\local_validate_document_skill_lane.ps1,tech.reference_librarian,covered,regulated_data_boundary_unclear
lineage_audit,D:\.agents\codex\matrices\CANONICAL_INDEX_LINEAGE_AUDIT.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.governance_registrar,covered,lineage_without_source_or_derived
matrices,D:\.agents\codex\matrices\MATRIX_INDEX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.governance_registrar,covered,matrix_index_missing_file
order_preparation,D:\.agents\codex\matrices\ORDER_PREPARATION_ASSIGNMENT_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.frontier_guardian,covered,order_packet_missing_required_fields
order_class_capabilities,D:\.agents\codex\matrices\ORDER_CLASS_CAPABILITY_MATRIX.csv,D:\.agents\codex\tools\local_validate_order_packets.ps1,rey.frontier_guardian,covered,order_packet_missing_required_fields
operational_chain_governance,D:\.agents\codex\matrices\OPERATIONAL_CHAIN_GOVERNANCE_MATRIX.csv,D:\.agents\codex\tools\local_validate_operational_chain.ps1,court.thot_schema,covered,operational_chain_missing
parallel_operation,D:\.agents\codex\matrices\PARALLEL_OPERATION_CRITERIA_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.control_plane_orchestrator,covered,parallel_lane_without_validator
parallel_order_semantics,D:\.agents\codex\matrices\PARALLEL_OPERATION_CRITERIA_MATRIX.csv,D:\.agents\codex\tools\local_validate_parallel_order_governance.ps1,rey.control_plane_orchestrator,covered,lane_scope_overlap
parallel_issue_queue,D:\.agents\codex\matrices\PARALLEL_ISSUE_LANE_QUEUE.csv,D:\.agents\codex\tools\local_validate_parallel_issue_queue.ps1,rey.control_plane_orchestrator,covered,lane_scope_overlap
plugin_skill_boundaries,D:\.agents\codex\matrices\PLUGIN_SKILL_BOUNDARY_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,codex.workspace_guardian,covered,plugin_without_surface_boundary
plugins,D:\.agents\codex\matrices\PLUGIN_USAGE_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,codex.workspace_guardian,covered,plugin_without_surface_boundary
readbacks,D:\.agents\codex\readbacks,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.seshat_evidence,covered,closeout_without_readback
recipes,D:\.agents\codex\recipes\RECIPE_INDEX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.openai_dispatcher,covered,recipe_index_missing_file
repo_runtime_alignment,D:/.agents/codex/matrices/REPO_RUNTIME_ALIGNMENT_MATRIX.csv,D:/.agents/codex/tools/local_run_repo_alignment_runtime.ps1,court.openai_dispatcher,covered,repo_without_runtime_alignment
governance_validation_suite,D:/.agents/codex/tools/local_run_governance_validation_suite.ps1,D:/.agents/codex/tools/local_run_governance_validation_suite.ps1,court.thot_schema,covered,capability_use_preflight_missing
repo_local_skills,D:/.agents/skills,D:/.agents/codex/tools/local_validate_agent_layer.ps1,court.thot_schema,covered,skill_without_catalog_or_assignment
skill_metadata_quality,D:/.agents/codex/skills/SKILL_METADATA_QUALITY_MATRIX.csv,D:/.agents/codex/tools/local_validate_skill_metadata.ps1,court.thot_schema,covered,skill_metadata_missing_or_ambiguous
secrets,D:\.agents\codex,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.frontier_guardian,covered,secret_like_hit
skills,D:\.agents\codex\skills\SKILL_USAGE_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.thot_schema,covered,skill_index_missing_file
source_capability_gaps,D:\.agents\codex\matrices\SOURCE_CAPABILITY_ADOPTION_GAP_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.thot_schema,covered,source_without_decision_or_gate
stop_condition_glossary,D:\.agents\codex\matrices\STOP_CONDITION_GLOSSARY.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,rey.frontier_guardian,covered,stop_condition_without_family
subagent_aliases,D:\.agents\codex\agents\SUBAGENT_ALIAS_MAP.csv,D:\.agents\codex\tools\local_validate_parallel_order_governance.ps1,rey.control_plane_orchestrator,covered,parallel_lane_without_validator
subagent_capabilities,D:\.agents\codex\matrices\SUBAGENT_CAPABILITY_ASSIGNMENT_MATRIX.csv,D:\.agents\codex\tools\local_validate_parallel_order_governance.ps1,rey.control_plane_orchestrator,covered,parallel_lane_without_validator
subrecipes,D:\.agents\codex\recipes\SUBRECIPE_INDEX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.openai_dispatcher,covered,recipe_without_index_or_owner
subskills,D:\.agents\codex\skills\SUBSKILL_USAGE_MATRIX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,court.thot_schema,covered,skill_without_catalog_or_assignment
sublevel_artifacts,D:\.agents\codex\agents\LEVELS.yaml,D:\.agents\codex\tools\local_validate_agent_levels.ps1,court.thot_schema,covered,missing_sublevel_artifact
tools,D:\.agents\codex\tools\TOOL_INDEX.csv,D:\.agents\codex\tools\local_validate_agent_layer.ps1,codex.workspace_guardian,covered,tool_index_missing_surface
workpapers,D:\.agents\codex\workpapers\WORKPAPER_INDEX.csv,D:\.agents\codex\tools\local_validate_agent_workpapers.ps1,court.seshat_evidence,covered,workpaper_missing_for_agent
skill_reference_sources,D:/.agents/codex/matrices/SKILL_REFERENCE_SOURCE_MATRIX.csv,D:/.agents/codex/tools/local_validate_skill_reference_sources.ps1,tech.reference_librarian,covered,source_uncertain
frontend_design_lanes,D:/.agents/codex/matrices/FRONTEND_DESIGN_LANE_MATRIX.csv,D:/.agents/codex/tools/local_validate_frontend_design_lane.ps1,codex.workspace_guardian,covered,production_requested_without_explicit_authorization
all_repo_github_alignment,D:/.agents/codex/evals/results/all_repo_github_alignment_latest.json,D:/.agents/codex/tools/local_validate_all_repo_github_alignment.ps1,rey.repo_cartographer,covered,repo_remote_or_git_alignment_missing
teams_cross_repo_lane_audit,D:/.agents/codex/matrices/TEAMS_CROSS_REPO_LANE_AUDIT_MATRIX_20260602.csv,D:/.agents/codex/tools/local_validate_teams_cross_repo_lane_audit.ps1,universe.escribania_tower,covered,microsoft_live_requested_without_governed_order
microsoft_next_lane_execution,D:/.agents/codex/matrices/MICROSOFT_NEXT_LANE_EXECUTION_MATRIX_20260602.csv,D:/.agents/codex/tools/local_validate_teams_cross_repo_lane_audit.ps1,rey.frontier_guardian,covered,order_packet_missing_required_fields
openai_upstream_adoption,D:/.agents/codex/matrices/OPENAI_UPSTREAM_REFERENCE_MATRIX.csv|D:/.agents/codex/matrices/OPENAI_TWO_WAVE_ADOPTION_MATRIX_20260602.csv,D:/.agents/codex/tools/local_validate_openai_upstream_adoption.ps1,court.openai_dispatcher,covered,openai_api_live_requested_without_order
codex_cloud_governed_lanes,D:/.agents/codex/matrices/CODEX_CLOUD_GOVERNED_LANE_MATRIX.csv|D:/.agents/codex/matrices/CODEX_CLOUD_REPO_DISCOVERY_MATRIX_20260602.csv|D:/.agents/codex/matrices/CODEX_CLOUD_ENVIRONMENT_INVENTORY_20260602.csv,D:/.agents/codex/tools/local_validate_codex_cloud_governed_lane.ps1,court.openai_dispatcher,covered,source_uncertain
capability_use_hardening,D:/.agents/codex/matrices/CAPABILITY_USE_HARDENING_MATRIX.csv,D:/.agents/codex/tools/local_validate_capability_use_hardening.ps1,rey.control_plane_orchestrator,covered,capability_use_preflight_missing
autonomous_agent_execution,D:/.agents/codex/matrices/AUTONOMOUS_AGENT_EXECUTION_MATRIX_20260602.csv,D:/.agents/codex/tools/local_validate_autonomous_agent_execution.ps1,court.openai_dispatcher,covered,autonomous_agent_order_missing
codex_app_environments,D:/.agents/codex/matrices/CODEX_APP_LOCAL_ENVIRONMENT_MATRIX_20260602.csv|D:/.agents/codex/matrices/CODEX_ENVIRONMENT_CREATION_QUEUE_20260602.csv,D:/.agents/codex/tools/local_validate_codex_app_environments.ps1,court.openai_dispatcher,covered,codex_app_environment_missing
