"canonical_id","gate_name","required_for","status","evidence"
"GATE_DEV_01_LICENSE_CONFIRMED","GATE_DEV_01_LICENSE_CONFIRMED","DEV_APPLY","BLOCKED_OR_POR_DEFINIR","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_02_DEV_ENVIRONMENT_EXPLICIT","GATE_DEV_02_DEV_ENVIRONMENT_EXPLICIT","DEV_APPLY","BLOCKED_OR_POR_DEFINIR","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_03_NOT_PROD","GATE_DEV_03_NOT_PROD","DEV_APPLY","PASS_PREPARED","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_04_TENANT_CONFIRMED","GATE_DEV_04_TENANT_CONFIRMED","DEV_APPLY","BLOCKED_OR_POR_DEFINIR","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_05_PUBLISHER_DEFINED","GATE_DEV_05_PUBLISHER_DEFINED","DEV_APPLY","BLOCKED_OR_POR_DEFINIR","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_06_SOLUTION_DEFINED","GATE_DEV_06_SOLUTION_DEFINED","DEV_APPLY","BLOCKED_OR_POR_DEFINIR","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_07_NO_SECRETS","GATE_DEV_07_NO_SECRETS","DEV_APPLY","PASS_PREPARED","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_08_ROLLBACK_DEFINED","GATE_DEV_08_ROLLBACK_DEFINED","DEV_APPLY","PASS_PREPARED","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_09_POSTCHECK_DEFINED","GATE_DEV_09_POSTCHECK_DEFINED","DEV_APPLY","PASS_PREPARED","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
"GATE_DEV_10_HUMAN_APPROVAL_NOT_REQUIRED_FOR_DEV_OR_ALREADY_GRANTED","GATE_DEV_10_HUMAN_APPROVAL_NOT_REQUIRED_FOR_DEV_OR_ALREADY_GRANTED","DEV_APPLY","PASS_PREPARED","readbacks/dataverse/READBACK_CODEX_DATAVERSE_DEV_PROVISIONING.md"
