"table_logical_name","key_schema_name","key_attributes","action","key_status","solution_unique_name"
"mon_sdu_environment","mon_sdu_environment_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_repository","mon_sdu_repository_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","mon_sdu_source_artifact_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_sdu_evidence_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_sdu_readback_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","mon_sdu_validation_gate_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","mon_sdu_stop_condition_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_apply_log","mon_sdu_apply_log_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_sdu_connection_surface_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_sdu_connection_instance_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","mon_sdu_connection_gate_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_sdu_connection_secret_boundary_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_sdu_connection_risk_canonical_id_key","mon_canonical_id","observed_live","Pending","SDUCapabilityControlPlane"
"mon_sdu_agent_connection_mapping","mon_sdu_agent_connection_mapping_canonical_id_key","mon_canonical_id","observed_live","InProgress","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_sdu_connection_reference_registry_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_sdu_environment_variable_registry_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_sdu_publisher_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_solution","mon_sdu_solution_canonical_id_key","mon_canonical_id","observed_live","Pending","SDUCapabilityControlPlane"
"mon_sdu_solution_component","mon_sdu_solution_component_canonical_id_key","mon_canonical_id","observed_live","Active","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_sdu_deployment_profile_canonical_id_key","mon_canonical_id","observed_live","InProgress","SDUCapabilityControlPlane"
"mon_sdu_snapshot","mon_sdu_snapshot_canonical_id_key","mon_canonical_id","observed_live","Pending","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_sdu_import_export_job_canonical_id_key","mon_canonical_id","observed_live","Pending","SDUCapabilityControlPlane"
