"table_logical_name","exists","entity_set_name","attr_count","has_canonical","has_batch","has_gate","change_tracking","auditing","key_present","solution_unique_name"
"mon_sdu_agent_connection_mapping","True","mon_sdu_agent_connection_mappings","53","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_apply_log","True","mon_sdu_apply_logs","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_connection_gate","True","mon_sdu_connection_gates","54","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","True","mon_sdu_connection_instances","57","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","True","mon_sdu_connection_reference_registries","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","True","mon_sdu_connection_risks","52","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","True","mon_sdu_connection_secret_boundaries","53","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","True","mon_sdu_connection_surfaces","53","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","True","mon_sdu_deployment_profiles","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_environment","True","mon_sdu_environments","61","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","True","mon_sdu_environment_variable_registries","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_evidence","True","mon_sdu_evidences","51","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","True","mon_sdu_import_export_jobs","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_publisher","True","mon_sdu_publishers","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_readback","True","mon_sdu_readbacks","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_repository","True","mon_sdu_repositories","61","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_snapshot","True","mon_sdu_snapshots","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_solution","True","mon_sdu_solutions","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_solution_component","True","mon_sdu_solution_components","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_source_artifact","True","mon_sdu_source_artifacts","61","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_stop_condition","True","mon_sdu_stop_conditions","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
"mon_sdu_validation_gate","True","mon_sdu_validation_gates","48","True","True","True","True","True","True","SDUCapabilityControlPlane"
