"gate_id","check","expected","observed","status","evidence"
"GATE_DV_DEV_01","pac_available","Power Platform CLI available","pac 2.5.1+gab954cf","PASS","PAC command resolved locally"
"GATE_DV_DEV_02","pac_profile_selected","SDU-DATAVERSE-DEV","SDU-DATAVERSE-DEV","PASS","pac auth profile renamed and selected"
"GATE_DV_DEV_03","environment_url","https://org084965d9.crm.dynamics.com","https://org084965d9.crm.dynamics.com","PASS","pac org select and org/admin postcheck"
"GATE_DV_DEV_04","environment_id","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","PASS","pac auth who and pac admin list"
"GATE_DV_DEV_05","organization_id","f982db28-49e3-f011-aa23-000d3a5ca83f","f982db28-49e3-f011-aa23-000d3a5ca83f","PASS","pac auth who and pac admin list"
"GATE_DV_DEV_06","tenant_id_confirmed_by_pac","CONFIRMAR_CON_PAC","858a0852-44a1-413e-a0fe-f053949797d6","PASS","tenant id confirmed by PAC without identity output"
"GATE_DV_DEV_07","not_default_environment","not Default","HUBDesarrollo","PASS","target differs from default environment"
"GATE_DV_DEV_08","not_prod_or_test","DEV sandbox only","Sandbox","PASS","pac admin list type Sandbox"
"GATE_DV_DEV_09","publisher","ModoON/mon","ModoON/mon","PASS","publisher exists after apply"
"GATE_DV_DEV_10","solution","SDUCapabilityControlPlane","SDUCapabilityControlPlane","PASS","solution exists after apply"
"GATE_DV_DEV_11","schema","22 tables, canonical_id, seed_batch_id, gate_required, audit, change tracking, alternate key","tables=22; fields=450; keys=22","PASS","schema snapshot and applied model matrices"
"GATE_DV_DEV_12","seed_batch","20260603_connection_seed_dev_v1","20260603_connection_seed_dev_v1","PASS","all seed CSVs include batch id"
"GATE_DV_DEV_13","seed_counts","20920","20920","PASS","seed CSV validation"
"GATE_DV_DEV_14","drift","0 failures","failures=0","PASS","DATAVERSE_DEV_CONNECTION_SEED_DRIFT_REPORT.csv"
"GATE_DV_DEV_15","rollback","batch rollback plan exists","docs/dataverse/DATAVERSE_DEV_CONNECTION_SEED_ROLLBACK_PLAN.md","PASS","rollback by seed_batch_id"
"GATE_DV_DEV_16","secrets","no material secrets","0 material secret hits","PASS","seed validation and no token/body persistence"
