"phase","entity_set","batch_no","rows","status","http_status"
"instances","mon_sdu_connection_instances","1","500","PASS","200"
"instances","mon_sdu_connection_instances","2","500","PASS","200"
"instances","mon_sdu_connection_instances","3","500","PASS","200"
"instances","mon_sdu_connection_instances","4","500","PASS","200"
"instances","mon_sdu_connection_instances","5","500","PASS","200"
"instances","mon_sdu_connection_instances","6","500","PASS","200"
"instances","mon_sdu_connection_instances","7","500","PASS","200"
"instances","mon_sdu_connection_instances","8","500","PASS","200"
"instances","mon_sdu_connection_instances","9","500","PASS","200"
"instances","mon_sdu_connection_instances","10","500","PASS","200"
"instances","mon_sdu_connection_instances","11","222","PASS","200"
